 [antenna_conf.dat]

      NSEG      NWIR      NFED     NLOAD           FREQ0          RAMDA0            USEF
        92        19         1         0      1000000000      0.29979246      1000000000

Segment
   NO.           SX           SY           SZ             RX             RY             RZ           SEGL             RA     RAD_MODE
    96   -1.0000000   -0.0000000   -0.0299792       0.054000      -0.135000      -0.100000       0.027000       0.001000            1
    97   -1.0000000   -0.0000000   -0.0299792       0.027000      -0.135000      -0.100000       0.027000       0.001000            1
    98   -1.0000000   -0.0000000   -0.0299792      -0.000000      -0.135000      -0.100000       0.027000       0.001000            1
    99    0.0000000    1.0000000   -0.0299792       0.000000      -0.125000      -0.100000       0.025000       0.001000            1
   100    0.0000000    1.0000000   -0.0299792       0.000000      -0.125000      -0.100000       0.025000       0.001000            1
   101    0.0000000    1.0000000   -0.0299792       0.000000      -0.100000      -0.100000       0.025000       0.001000            1
   102    0.0000000    0.0000000    1.0000000      -0.135000      -0.135000      -0.135000       0.110000       0.001000            1
   103    0.0000000    0.0000000    1.0000000      -0.135000      -0.135000      -0.100000       0.025000       0.001000            1
   104    0.0000000    0.0000000    1.0000000      -0.135000      -0.135000      -0.075000       0.025000       0.001000            1
   105    0.0000000    0.0000000    1.0000000      -0.135000      -0.135000      -0.050000       0.025000       0.001000            1
   106    0.0000000    0.0000000    1.0000000      -0.135000      -0.135000      -0.025000       0.025000       0.001000            1
   107    0.0000000    0.0000000   -1.0000000      -0.135000      -0.135000       0.000000       0.025000       0.001000            1

Wire
   NO.     SEGN
     0        6
     1        6
     2        6
     3        6
     4        6
     5        6
     6        6
     7        6
     8        3
     9        6
    10        6
    11        6
    12        6
    13        6
    14        6
    15        6
    16        6
    17        3
    18        6

Feed
   NO.     FEDP      FEDV.re      FEDV.im
     0        4     -2.00000     -0.00000

Load
   NO.     LOADP      LOADZ.re      LOADZ.im



      NSEG      NWIR      NFED     NLOAD           FREQ0          RAMDA0            USEF
       108        19         1         0      1000000000      0.29979246      1000000000

Segment
   NO.           SX           SY           SZ             RX             RY             RZ           SEGL             RA     RAD_MODE
     0   -1.0000000    0.0000000    0.0000000       0.000000      -0.140000       0.000000       0.028000       0.001000            1
     1   -1.0000000    0.0000000    0.0000000      -0.028000      -0.140000       0.000000       0.028000       0.001000            1
     2   -1.0000000    0.0000000    0.0000000      -0.056000      -0.140000       0.000000       0.028000       0.001000            1
     3   -1.0000000    0.0000000    0.0000000      -0.084000      -0.140000       0.000000       0.028000       0.001000            1
     4   -1.0000000    0.0000000    0.0000000      -0.112000      -0.140000       0.000000       0.028000       0.001000            1
     5    0.0000000    1.0000000    0.0000000      -0.140000      -0.140000       0.000000       0.028000       0.001000            1
     6    0.0000000    1.0000000    0.0000000      -0.140000      -0.140000       0.000000       0.028000       0.001000            1
     7    0.0000000    1.0000000    0.0000000      -0.140000      -0.112000       0.000000       0.028000       0.001000            1
     8    0.0000000    1.0000000    0.0000000      -0.140000      -0.084000       0.000000       0.028000       0.001000            1
     9    0.0000000    1.0000000    0.0000000      -0.140000      -0.056000       0.000000       0.028000       0.001000            1
    10    0.0000000    1.0000000    0.0000000      -0.140000      -0.028000       0.000000       0.028000       0.001000            1
    11    0.0000000    1.0000000    0.0000000      -0.140000       0.000000       0.000000       0.028000       0.001000            1
    12    0.0000000    1.0000000    0.0000000      -0.140000       0.000000       0.000000       0.028000       0.001000            1
    13    0.0000000    1.0000000    0.0000000      -0.140000       0.028000       0.000000       0.028000       0.001000            1
    14    0.0000000    1.0000000    0.0000000      -0.140000       0.056000       0.000000       0.028000       0.001000            1
    15    0.0000000    1.0000000    0.0000000      -0.140000       0.084000       0.000000       0.028000       0.001000            1
    16    0.0000000    1.0000000    0.0000000      -0.140000       0.112000       0.000000       0.028000       0.001000            1
    17    1.0000000    0.0000000    0.0000000      -0.140000       0.140000       0.000000       0.028000       0.001000            1
    18    1.0000000    0.0000000    0.0000000      -0.140000       0.140000       0.000000       0.028000       0.001000            1
    19    1.0000000    0.0000000    0.0000000      -0.112000       0.140000       0.000000       0.028000       0.001000            1
    20    1.0000000    0.0000000    0.0000000      -0.084000       0.140000       0.000000       0.028000       0.001000            1
    21    1.0000000    0.0000000    0.0000000      -0.056000       0.140000       0.000000       0.028000       0.001000            1
    22    1.0000000    0.0000000    0.0000000      -0.028000       0.140000       0.000000       0.028000       0.001000            1
    23    1.0000000    0.0000000    0.0000000       0.000000       0.140000       0.000000       0.028000       0.001000            1
    24    1.0000000   -0.0000000    0.0000000      -0.000000       0.140000       0.000000       0.028000       0.001000            1
    25    1.0000000   -0.0000000    0.0000000       0.028000       0.140000       0.000000       0.028000       0.001000            1
    26    1.0000000   -0.0000000    0.0000000       0.056000       0.140000       0.000000       0.028000       0.001000            1
    27    1.0000000   -0.0000000    0.0000000       0.084000       0.140000       0.000000       0.028000       0.001000            1
    28    1.0000000   -0.0000000    0.0000000       0.112000       0.140000       0.000000       0.028000       0.001000            1
    29   -0.0000000   -1.0000000    0.0000000       0.140000       0.140000       0.000000       0.028000       0.001000            1
    30   -0.0000000   -1.0000000    0.0000000       0.140000       0.140000       0.000000       0.028000       0.001000            1
    31   -0.0000000   -1.0000000    0.0000000       0.140000       0.112000       0.000000       0.028000       0.001000            1
    32   -0.0000000   -1.0000000    0.0000000       0.140000       0.084000       0.000000       0.028000       0.001000            1
    33   -0.0000000   -1.0000000    0.0000000       0.140000       0.056000       0.000000       0.028000       0.001000            1
    34   -0.0000000   -1.0000000    0.0000000       0.140000       0.028000       0.000000       0.028000       0.001000            1
    35   -0.0000000   -1.0000000    0.0000000       0.140000      -0.000000       0.000000       0.028000       0.001000            1
    36   -0.0000000   -1.0000000    0.0000000       0.140000      -0.000000       0.000000       0.028000       0.001000            1
    37   -0.0000000   -1.0000000    0.0000000       0.140000      -0.028000       0.000000       0.028000       0.001000            1
    38   -0.0000000   -1.0000000    0.0000000       0.140000      -0.056000       0.000000       0.028000       0.001000            1
    39   -0.0000000   -1.0000000    0.0000000       0.140000      -0.084000       0.000000       0.028000       0.001000            1
    40   -0.0000000   -1.0000000    0.0000000       0.140000      -0.112000       0.000000       0.028000       0.001000            1
    41   -1.0000000   -0.0000000    0.0000000       0.140000      -0.140000       0.000000       0.028000       0.001000            1
    42   -1.0000000   -0.0000000    0.0000000       0.140000      -0.140000       0.000000       0.028000       0.001000            1
    43   -1.0000000   -0.0000000    0.0000000       0.112000      -0.140000       0.000000       0.028000       0.001000            1
    44   -1.0000000   -0.0000000    0.0000000       0.084000      -0.140000       0.000000       0.028000       0.001000            1
    45   -1.0000000   -0.0000000    0.0000000       0.056000      -0.140000       0.000000       0.028000       0.001000            1
    46   -1.0000000   -0.0000000    0.0000000       0.028000      -0.140000       0.000000       0.028000       0.001000            1
    47   -1.0000000   -0.0000000    0.0000000      -0.000000      -0.140000       0.000000       0.028000       0.001000            1
    48    0.0000000    1.0000000    0.0000000       0.000000      -0.125000       0.000000       0.025000       0.001000            1
    49    0.0000000    1.0000000    0.0000000       0.000000      -0.125000       0.000000       0.025000       0.001000            1
    50    0.0000000    1.0000000    0.0000000       0.000000      -0.100000       0.000000       0.025000       0.001000            1
    51   -1.0000000    0.0000000   -0.0299792       0.000000      -0.140000      -0.100000       0.028000       0.001000            1
    52   -1.0000000    0.0000000   -0.0299792      -0.028000      -0.140000      -0.100000       0.028000       0.001000            1
    53   -1.0000000    0.0000000   -0.0299792      -0.056000      -0.140000      -0.100000       0.028000       0.001000            1
    54   -1.0000000    0.0000000   -0.0299792      -0.084000      -0.140000      -0.100000       0.028000       0.001000            1
    55   -1.0000000    0.0000000   -0.0299792      -0.112000      -0.140000      -0.100000       0.028000       0.001000            1
    56    0.0000000    1.0000000   -0.0299792      -0.140000      -0.140000      -0.100000       0.028000       0.001000            1
    57    0.0000000    1.0000000   -0.0299792      -0.140000      -0.140000      -0.100000       0.028000       0.001000            1
    58    0.0000000    1.0000000   -0.0299792      -0.140000      -0.112000      -0.100000       0.028000       0.001000            1
    59    0.0000000    1.0000000   -0.0299792      -0.140000      -0.084000      -0.100000       0.028000       0.001000            1
    60    0.0000000    1.0000000   -0.0299792      -0.140000      -0.056000      -0.100000       0.028000       0.001000            1
    61    0.0000000    1.0000000   -0.0299792      -0.140000      -0.028000      -0.100000       0.028000       0.001000            1
    62    0.0000000    1.0000000   -0.0299792      -0.140000       0.000000      -0.100000       0.028000       0.001000            1
    63    0.0000000    1.0000000   -0.0299792      -0.140000       0.000000      -0.100000       0.028000       0.001000            1
    64    0.0000000    1.0000000   -0.0299792      -0.140000       0.028000      -0.100000       0.028000       0.001000            1
    65    0.0000000    1.0000000   -0.0299792      -0.140000       0.056000      -0.100000       0.028000       0.001000            1
    66    0.0000000    1.0000000   -0.0299792      -0.140000       0.084000      -0.100000       0.028000       0.001000            1
    67    0.0000000    1.0000000   -0.0299792      -0.140000       0.112000      -0.100000       0.028000       0.001000            1
    68    1.0000000    0.0000000   -0.0299792      -0.140000       0.140000      -0.100000       0.028000       0.001000            1
    69    1.0000000    0.0000000   -0.0299792      -0.140000       0.140000      -0.100000       0.028000       0.001000            1
    70    1.0000000    0.0000000   -0.0299792      -0.112000       0.140000      -0.100000       0.028000       0.001000            1
    71    1.0000000    0.0000000   -0.0299792      -0.084000       0.140000      -0.100000       0.028000       0.001000            1
    72    1.0000000    0.0000000   -0.0299792      -0.056000       0.140000      -0.100000       0.028000       0.001000            1
    73    1.0000000    0.0000000   -0.0299792      -0.028000       0.140000      -0.100000       0.028000       0.001000            1
    74    1.0000000    0.0000000   -0.0299792       0.000000       0.140000      -0.100000       0.028000       0.001000            1
    75    1.0000000   -0.0000000   -0.0299792      -0.000000       0.140000      -0.100000       0.028000       0.001000            1
    76    1.0000000   -0.0000000   -0.0299792       0.028000       0.140000      -0.100000       0.028000       0.001000            1
    77    1.0000000   -0.0000000   -0.0299792       0.056000       0.140000      -0.100000       0.028000       0.001000            1
    78    1.0000000   -0.0000000   -0.0299792       0.084000       0.140000      -0.100000       0.028000       0.001000            1
    79    1.0000000   -0.0000000   -0.0299792       0.112000       0.140000      -0.100000       0.028000       0.001000            1
    80   -0.0000000   -1.0000000   -0.0299792       0.140000       0.140000      -0.100000       0.028000       0.001000            1
    81   -0.0000000   -1.0000000   -0.0299792       0.140000       0.140000      -0.100000       0.028000       0.001000            1
    82   -0.0000000   -1.0000000   -0.0299792       0.140000       0.112000      -0.100000       0.028000       0.001000            1
    83   -0.0000000   -1.0000000   -0.0299792       0.140000       0.084000      -0.100000       0.028000       0.001000            1
    84   -0.0000000   -1.0000000   -0.0299792       0.140000       0.056000      -0.100000       0.028000       0.001000            1
    85   -0.0000000   -1.0000000   -0.0299792       0.140000       0.028000      -0.100000       0.028000       0.001000            1
    86   -0.0000000   -1.0000000   -0.0299792       0.140000      -0.000000      -0.100000       0.028000       0.001000            1
    87   -0.0000000   -1.0000000   -0.0299792       0.140000      -0.000000      -0.100000       0.028000       0.001000            1
    88   -0.0000000   -1.0000000   -0.0299792       0.140000      -0.028000      -0.100000       0.028000       0.001000            1
    89   -0.0000000   -1.0000000   -0.0299792       0.140000      -0.056000      -0.100000       0.028000       0.001000            1
    90   -0.0000000   -1.0000000   -0.0299792       0.140000      -0.084000      -0.100000       0.028000       0.001000            1
    91   -0.0000000   -1.0000000   -0.0299792       0.140000      -0.112000      -0.100000       0.028000       0.001000            1
    92   -1.0000000   -0.0000000   -0.0299792       0.140000      -0.140000      -0.100000       0.028000       0.001000            1
    93   -1.0000000   -0.0000000   -0.0299792       0.140000      -0.140000      -0.100000       0.028000       0.001000            1
    94   -1.0000000   -0.0000000   -0.0299792       0.112000      -0.140000      -0.100000       0.028000       0.001000            1
    95   -1.0000000   -0.0000000   -0.0299792       0.084000      -0.140000      -0.100000       0.028000       0.001000            1
    96   -1.0000000   -0.0000000   -0.0299792       0.056000      -0.140000      -0.100000       0.028000       0.001000            1
    97   -1.0000000   -0.0000000   -0.0299792       0.028000      -0.140000      -0.100000       0.028000       0.001000            1
    98   -1.0000000   -0.0000000   -0.0299792      -0.000000      -0.140000      -0.100000       0.028000       0.001000            1
    99    0.0000000    1.0000000   -0.0299792       0.000000      -0.125000      -0.100000       0.025000       0.001000            1
   100    0.0000000    1.0000000   -0.0299792       0.000000      -0.125000      -0.100000       0.025000       0.001000            1
   101    0.0000000    1.0000000   -0.0299792       0.000000      -0.100000      -0.100000       0.025000       0.001000            1
   102    0.0000000    0.0000000    1.0000000      -0.140000      -0.140000      -0.140000       0.115000       0.001000            1
   103    0.0000000    0.0000000    1.0000000      -0.140000      -0.140000      -0.100000       0.025000       0.001000            1
   104    0.0000000    0.0000000    1.0000000      -0.140000      -0.140000      -0.075000       0.025000       0.001000            1
   105    0.0000000    0.0000000    1.0000000      -0.140000      -0.140000      -0.050000       0.025000       0.001000            1
   106    0.0000000    0.0000000    1.0000000      -0.140000      -0.140000      -0.025000       0.025000       0.001000            1
   107    0.0000000    0.0000000   -1.0000000      -0.140000      -0.140000       0.000000       0.025000       0.001000            1

Wire
   NO.     SEGN
     0        6
     1        6
     2        6
     3        6
     4        6
     5        6
     6        6
     7        6
     8        3
     9        6
    10        6
    11        6
    12        6
    13        6
    14        6
    15        6
    16        6
    17        3
    18        6

Feed
   NO.     FEDP      FEDV.re      FEDV.im
     0        4     -2.00000     -0.00000

Load
   NO.     LOADP      LOADZ.re      LOADZ.im



      NSEG      NWIR      NFED     NLOAD           FREQ0          RAMDA0            USEF
       108        19         1         0      1000000000      0.29979246      1000000000

Segment
   NO.           SX           SY           SZ             RX             RY             RZ           SEGL             RA     RAD_MODE
     0   -1.0000000    0.0000000    0.0000000       0.000000      -0.145000       0.000000       0.029000       0.001000            1
     1   -1.0000000    0.0000000    0.0000000      -0.029000      -0.145000       0.000000       0.029000       0.001000            1
     2   -1.0000000    0.0000000    0.0000000      -0.058000      -0.145000       0.000000       0.029000       0.001000            1
     3   -1.0000000    0.0000000    0.0000000      -0.087000      -0.145000       0.000000       0.029000       0.001000            1
     4   -1.0000000    0.0000000    0.0000000      -0.116000      -0.145000       0.000000       0.029000       0.001000            1
     5    0.0000000    1.0000000    0.0000000      -0.145000      -0.145000       0.000000       0.029000       0.001000            1
     6    0.0000000    1.0000000    0.0000000      -0.145000      -0.145000       0.000000       0.029000       0.001000            1
     7    0.0000000    1.0000000    0.0000000      -0.145000      -0.116000       0.000000       0.029000       0.001000            1
     8    0.0000000    1.0000000    0.0000000      -0.145000      -0.087000       0.000000       0.029000       0.001000            1
     9    0.0000000    1.0000000    0.0000000      -0.145000      -0.058000       0.000000       0.029000       0.001000            1
    10    0.0000000    1.0000000    0.0000000      -0.145000      -0.029000       0.000000       0.029000       0.001000            1
    11    0.0000000    1.0000000    0.0000000      -0.145000       0.000000       0.000000       0.029000       0.001000            1
    12    0.0000000    1.0000000    0.0000000      -0.145000       0.000000       0.000000       0.029000       0.001000            1
    13    0.0000000    1.0000000    0.0000000      -0.145000       0.029000       0.000000       0.029000       0.001000            1
    14    0.0000000    1.0000000    0.0000000      -0.145000       0.058000       0.000000       0.029000       0.001000            1
    15    0.0000000    1.0000000    0.0000000      -0.145000       0.087000       0.000000       0.029000       0.001000            1
    16    0.0000000    1.0000000    0.0000000      -0.145000       0.116000       0.000000       0.029000       0.001000            1
    17    1.0000000    0.0000000    0.0000000      -0.145000       0.145000       0.000000       0.029000       0.001000            1
    18    1.0000000    0.0000000    0.0000000      -0.145000       0.145000       0.000000       0.029000       0.001000            1
    19    1.0000000    0.0000000    0.0000000      -0.116000       0.145000       0.000000       0.029000       0.001000            1
    20    1.0000000    0.0000000    0.0000000      -0.087000       0.145000       0.000000       0.029000       0.001000            1
    21    1.0000000    0.0000000    0.0000000      -0.058000       0.145000       0.000000       0.029000       0.001000            1
    22    1.0000000    0.0000000    0.0000000      -0.029000       0.145000       0.000000       0.029000       0.001000            1
    23    1.0000000    0.0000000    0.0000000       0.000000       0.145000       0.000000       0.029000       0.001000            1
    24    1.0000000   -0.0000000    0.0000000      -0.000000       0.145000       0.000000       0.029000       0.001000            1
    25    1.0000000   -0.0000000    0.0000000       0.029000       0.145000       0.000000       0.029000       0.001000            1
    26    1.0000000   -0.0000000    0.0000000       0.058000       0.145000       0.000000       0.029000       0.001000            1
    27    1.0000000   -0.0000000    0.0000000       0.087000       0.145000       0.000000       0.029000       0.001000            1
    28    1.0000000   -0.0000000    0.0000000       0.116000       0.145000       0.000000       0.029000       0.001000            1
    29   -0.0000000   -1.0000000    0.0000000       0.145000       0.145000       0.000000       0.029000       0.001000            1
    30   -0.0000000   -1.0000000    0.0000000       0.145000       0.145000       0.000000       0.029000       0.001000            1
    31   -0.0000000   -1.0000000    0.0000000       0.145000       0.116000       0.000000       0.029000       0.001000            1
    32   -0.0000000   -1.0000000    0.0000000       0.145000       0.087000       0.000000       0.029000       0.001000            1
    33   -0.0000000   -1.0000000    0.0000000       0.145000       0.058000       0.000000       0.029000       0.001000            1
    34   -0.0000000   -1.0000000    0.0000000       0.145000       0.029000       0.000000       0.029000       0.001000            1
    35   -0.0000000   -1.0000000    0.0000000       0.145000      -0.000000       0.000000       0.029000       0.001000            1
    36   -0.0000000   -1.0000000    0.0000000       0.145000      -0.000000       0.000000       0.029000       0.001000            1
    37   -0.0000000   -1.0000000    0.0000000       0.145000      -0.029000       0.000000       0.029000       0.001000            1
    38   -0.0000000   -1.0000000    0.0000000       0.145000      -0.058000       0.000000       0.029000       0.001000            1
    39   -0.0000000   -1.0000000    0.0000000       0.145000      -0.087000       0.000000       0.029000       0.001000            1
    40   -0.0000000   -1.0000000    0.0000000       0.145000      -0.116000       0.000000       0.029000       0.001000            1
    41   -1.0000000   -0.0000000    0.0000000       0.145000      -0.145000       0.000000       0.029000       0.001000            1
    42   -1.0000000   -0.0000000    0.0000000       0.145000      -0.145000       0.000000       0.029000       0.001000            1
    43   -1.0000000   -0.0000000    0.0000000       0.116000      -0.145000       0.000000       0.029000       0.001000            1
    44   -1.0000000   -0.0000000    0.0000000       0.087000      -0.145000       0.000000       0.029000       0.001000            1
    45   -1.0000000   -0.0000000    0.0000000       0.058000      -0.145000       0.000000       0.029000       0.001000            1
    46   -1.0000000   -0.0000000    0.0000000       0.029000      -0.145000       0.000000       0.029000       0.001000            1
    47   -1.0000000   -0.0000000    0.0000000      -0.000000      -0.145000       0.000000       0.029000       0.001000            1
    48    0.0000000    1.0000000    0.0000000       0.000000      -0.125000       0.000000       0.025000       0.001000            1
    49    0.0000000    1.0000000    0.0000000       0.000000      -0.125000       0.000000       0.025000       0.001000            1
    50    0.0000000    1.0000000    0.0000000       0.000000      -0.100000       0.000000       0.025000       0.001000            1
    51   -1.0000000    0.0000000   -0.0299792       0.000000      -0.145000      -0.100000       0.029000       0.001000            1
    52   -1.0000000    0.0000000   -0.0299792      -0.029000      -0.145000      -0.100000       0.029000       0.001000            1
    53   -1.0000000    0.0000000   -0.0299792      -0.058000      -0.145000      -0.100000       0.029000       0.001000            1
    54   -1.0000000    0.0000000   -0.0299792      -0.087000      -0.145000      -0.100000       0.029000       0.001000            1
    55   -1.0000000    0.0000000   -0.0299792      -0.116000      -0.145000      -0.100000       0.029000       0.001000            1
    56    0.0000000    1.0000000   -0.0299792      -0.145000      -0.145000      -0.100000       0.029000       0.001000            1
    57    0.0000000    1.0000000   -0.0299792      -0.145000      -0.145000      -0.100000       0.029000       0.001000            1
    58    0.0000000    1.0000000   -0.0299792      -0.145000      -0.116000      -0.100000       0.029000       0.001000            1
    59    0.0000000    1.0000000   -0.0299792      -0.145000      -0.087000      -0.100000       0.029000       0.001000            1
    60    0.0000000    1.0000000   -0.0299792      -0.145000      -0.058000      -0.100000       0.029000       0.001000            1
    61    0.0000000    1.0000000   -0.0299792      -0.145000      -0.029000      -0.100000       0.029000       0.001000            1
    62    0.0000000    1.0000000   -0.0299792      -0.145000       0.000000      -0.100000       0.029000       0.001000            1
    63    0.0000000    1.0000000   -0.0299792      -0.145000       0.000000      -0.100000       0.029000       0.001000            1
    64    0.0000000    1.0000000   -0.0299792      -0.145000       0.029000      -0.100000       0.029000       0.001000            1
    65    0.0000000    1.0000000   -0.0299792      -0.145000       0.058000      -0.100000       0.029000       0.001000            1
    66    0.0000000    1.0000000   -0.0299792      -0.145000       0.087000      -0.100000       0.029000       0.001000            1
    67    0.0000000    1.0000000   -0.0299792      -0.145000       0.116000      -0.100000       0.029000       0.001000            1
    68    1.0000000    0.0000000   -0.0299792      -0.145000       0.145000      -0.100000       0.029000       0.001000            1
    69    1.0000000    0.0000000   -0.0299792      -0.145000       0.145000      -0.100000       0.029000       0.001000            1
    70    1.0000000    0.0000000   -0.0299792      -0.116000       0.145000      -0.100000       0.029000       0.001000            1
    71    1.0000000    0.0000000   -0.0299792      -0.087000       0.145000      -0.100000       0.029000       0.001000            1
    72    1.0000000    0.0000000   -0.0299792      -0.058000       0.145000      -0.100000       0.029000       0.001000            1
    73    1.0000000    0.0000000   -0.0299792      -0.029000       0.145000      -0.100000       0.029000       0.001000            1
    74    1.0000000    0.0000000   -0.0299792       0.000000       0.145000      -0.100000       0.029000       0.001000            1
    75    1.0000000   -0.0000000   -0.0299792      -0.000000       0.145000      -0.100000       0.029000       0.001000            1
    76    1.0000000   -0.0000000   -0.0299792       0.029000       0.145000      -0.100000       0.029000       0.001000            1
    77    1.0000000   -0.0000000   -0.0299792       0.058000       0.145000      -0.100000       0.029000       0.001000            1
    78    1.0000000   -0.0000000   -0.0299792       0.087000       0.145000      -0.100000       0.029000       0.001000            1
    79    1.0000000   -0.0000000   -0.0299792       0.116000       0.145000      -0.100000       0.029000       0.001000            1
    80   -0.0000000   -1.0000000   -0.0299792       0.145000       0.145000      -0.100000       0.029000       0.001000            1
    81   -0.0000000   -1.0000000   -0.0299792       0.145000       0.145000      -0.100000       0.029000       0.001000            1
    82   -0.0000000   -1.0000000   -0.0299792       0.145000       0.116000      -0.100000       0.029000       0.001000            1
    83   -0.0000000   -1.0000000   -0.0299792       0.145000       0.087000      -0.100000       0.029000       0.001000            1
    84   -0.0000000   -1.0000000   -0.0299792       0.145000       0.058000      -0.100000       0.029000       0.001000            1
    85   -0.0000000   -1.0000000   -0.0299792       0.145000       0.029000      -0.100000       0.029000       0.001000            1
    86   -0.0000000   -1.0000000   -0.0299792       0.145000      -0.000000      -0.100000       0.029000       0.001000            1
    87   -0.0000000   -1.0000000   -0.0299792       0.145000      -0.000000      -0.100000       0.029000       0.001000            1
    88   -0.0000000   -1.0000000   -0.0299792       0.145000      -0.029000      -0.100000       0.029000       0.001000            1
    89   -0.0000000   -1.0000000   -0.0299792       0.145000      -0.058000      -0.100000       0.029000       0.001000            1
    90   -0.0000000   -1.0000000   -0.0299792       0.145000      -0.087000      -0.100000       0.029000       0.001000            1
    91   -0.0000000   -1.0000000   -0.0299792       0.145000      -0.116000      -0.100000       0.029000       0.001000            1
    92   -1.0000000   -0.0000000   -0.0299792       0.145000      -0.145000      -0.100000       0.029000       0.001000            1
    93   -1.0000000   -0.0000000   -0.0299792       0.145000      -0.145000      -0.100000       0.029000       0.001000            1
    94   -1.0000000   -0.0000000   -0.0299792       0.116000      -0.145000      -0.100000       0.029000       0.001000            1
    95   -1.0000000   -0.0000000   -0.0299792       0.087000      -0.145000      -0.100000       0.029000       0.001000            1
    96   -1.0000000   -0.0000000   -0.0299792       0.058000      -0.145000      -0.100000       0.029000       0.001000            1
    97   -1.0000000   -0.0000000   -0.0299792       0.029000      -0.145000      -0.100000       0.029000       0.001000            1
    98   -1.0000000   -0.0000000   -0.0299792      -0.000000      -0.145000      -0.100000       0.029000       0.001000            1
    99    0.0000000    1.0000000   -0.0299792       0.000000      -0.125000      -0.100000       0.025000       0.001000            1
   100    0.0000000    1.0000000   -0.0299792       0.000000      -0.125000      -0.100000       0.025000       0.001000            1
   101    0.0000000    1.0000000   -0.0299792       0.000000      -0.100000      -0.100000       0.025000       0.001000            1
   102    0.0000000    0.0000000    1.0000000      -0.145000      -0.145000      -0.145000       0.120000       0.001000            1
   103    0.0000000    0.0000000    1.0000000      -0.145000      -0.145000      -0.100000       0.025000       0.001000            1
   104    0.0000000    0.0000000    1.0000000      -0.145000      -0.145000      -0.075000       0.025000       0.001000            1
   105    0.0000000    0.0000000    1.0000000      -0.145000      -0.145000      -0.050000       0.025000       0.001000            1
   106    0.0000000    0.0000000    1.0000000      -0.145000      -0.145000      -0.025000       0.025000       0.001000            1
   107    0.0000000    0.0000000   -1.0000000      -0.145000      -0.145000       0.000000       0.025000       0.001000            1

Wire
   NO.     SEGN
     0        6
     1        6
     2        6
     3        6
     4        6
     5        6
     6        6
     7        6
     8        3
     9        6
    10        6
    11        6
    12        6
    13        6
    14        6
    15        6
    16        6
    17        3
    18        6

Feed
   NO.     FEDP      FEDV.re      FEDV.im
     0        4     -2.00000     -0.00000

Load
   NO.     LOADP      LOADZ.re      LOADZ.im



